                   .--::--.
   :+*=:          =@@@@@@@@=          :+*+:
  %@@@@@@%*=.     =@@@@@@@@-     .=*%@@@@@@#
  @@@@@@@@@@@@#+-. .%@@@@#. .-+#@@@@@@@@@@@%
  -@@@@@@@@@@@@@@@@*:#@@#:*@@@@@@@@@@@@@@@@-
    :+*********####-%@%%@%-####********++.
   .%@@@@@@@@@@@@@%:@@@@@@:@@@@@@@@@@@@@@%
   .@@@@@@@@%*+-:   =@@@@=  .:-+*%@@@@@@@%.
     =*+-:           ###*          .:-+*=
                     %@@%
                     *@@*
                     +@@=
                     :##:
                     :@@:
                      @@
                      ..
* Logs will be written to the first available of the following paths:
/tmp/dragonfly.*
* For the available flags type dragonfly [--help | --helpfull]
* Documentation can be found at: https://www.dragonflydb.io/docs
I0817 12:36:01.215135   66419 dfly_main.cc:1104] Starting dragonfly df-dev-0000000
I0817 12:36:01.215252   66419 dfly_main.cc:1154] Using proactor_threads=10 (overriding cgroup-derived 0)
W0817 12:36:01.215259   66419 dfly_main.cc:1161] SWAP is enabled. Consider disabling it when running Dragonfly.
I0817 12:36:01.215306   66419 dfly_main.cc:1167] maxmemory has not been specified. Deciding myself....
I0817 12:36:01.215307   66419 dfly_main.cc:1176] Found 19.68GiB available memory. Setting maxmemory to 15.74GiB
I0817 12:36:01.215783   66420 uring_proactor.cc:263] IORing with 1024 entries, allocated 98368 bytes, cq_entries is 2048
I0817 12:36:01.216470   66419 proactor_pool.cc:149] Running 10 io threads
I0817 12:36:01.217269   66419 dragonfly_listener.cc:152] SSL version: OpenSSL 3.0.13 30 Jan 2024
W0817 12:36:01.217294   66419 dfly_main.cc:353] Protected mode enabled. Binding to localhost only because no password is set. To accept remote connections, set a password with --requirepass or specify a bind address with --bind.
I0817 12:36:01.217500   66419 dfly_main.cc:437] Listening on admin socket any:39581
I0817 12:36:01.218407   66419 server_family.cc:1207] Host OS: Linux 7.0.0-28-generic x86_64 with 10 threads
I0817 12:36:01.218589   66421 listener_interface.cc:102] sock[25] AcceptServer - listening on 0.0.0.0:39581
I0817 12:36:01.218607   66422 listener_interface.cc:102] sock[26] AcceptServer - listening on 127.0.0.1:19581
I0817 12:36:01.367480   66422 server_family.cc:3393] Initiate replication with: 127.0.0.1:19580
I0817 12:36:01.379034   66422 replica.cc:681] Started full sync with 127.0.0.1:19580
W0817 12:36:03.228117   66422 execution_state.cc:93] ReportError: Software caused connection abort
W0817 12:36:03.228163   66422 protocol_client.cc:277] Socket error: Software caused connection abort in 127.0.0.1:19580, socket info: State: CLOSE_WAIT, Local: 127.0.0.1:58982, Remote: 127.0.0.1:19580, Inode: 228117
W0817 12:36:03.231075   66422 replica.cc:295] Error syncing with 127.0.0.1:19580 (phase: INITIAL_SYNC): generic:103 Software caused connection abort, socket state: socket not found in /proc/net/tcp or /proc/net/tcp6
W0817 12:36:03.738252   66422 replica.cc:261] Error connecting to 127.0.0.1:19580 (phase: TCP_CONNECTING): system:111, reason: Connection refused
W0817 12:36:04.238649   66422 replica.cc:261] Error connecting to 127.0.0.1:19580 (phase: TCP_CONNECTING): system:111, reason: Connection refused
I0817 12:36:04.308171   66422 listener_interface.cc:230] Listener stopped for port 19581
I0817 12:36:04.308219   66421 listener_interface.cc:230] Listener stopped for port 39581
W0817 12:36:04.308422   66422 execution_state.cc:93] ReportError: Operation canceled: ExecutionState cancelled
W0817 12:36:04.308460   66422 protocol_client.cc:277] Socket error: Operation canceled: ExecutionState cancelled in 127.0.0.1:19580, socket info: socket not found in /proc/net/tcp or /proc/net/tcp6
E0817 12:36:04.310840   66422 protocol_client.cc:243] Could not shutdown socket system:107
W0817 12:36:04.738827   66422 replica.cc:261] Error connecting to 127.0.0.1:19580 (phase: DISABLED): generic:125, reason: Operation canceled
